J,tau_sq,omega_sq,rho,P,f_c_val,bal,iteration,seed,PYL_ID
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,balanced_j,2500,561624227,1
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,balanced_j,2500,561624267,2
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,balanced_j,2500,561624307,3
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,balanced_j,2500,561624347,4
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,balanced_j,2500,561624387,5
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,balanced_j,2500,561624427,6
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,unbalanced_j,2500,561626147,7
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,unbalanced_j,2500,561626187,8
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,unbalanced_j,2500,561626227,9
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,unbalanced_j,2500,561626267,10
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,unbalanced_j,2500,561626307,11
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,unbalanced_j,2500,561626347,12
