J,tau_sq,omega_sq,rho,P,f_c_val,bal,iteration,seed,PYL_ID
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,balanced_j,3,48586935,1
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,balanced_j,3,48586975,2
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,balanced_j,3,48587015,3
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,balanced_j,3,48587055,4
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,balanced_j,3,48587095,5
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,balanced_j,3,48587135,6
72,0.0025000000000000005,0.0025000000000000005,0.2,0.05,P1,unbalanced_j,3,48588855,7
72,0.0025000000000000005,0.0025000000000000005,0.2,0.2,P1,unbalanced_j,3,48588895,8
72,0.0025000000000000005,0.0025000000000000005,0.2,0.4,P1,unbalanced_j,3,48588935,9
72,0.0025000000000000005,0.0025000000000000005,0.2,0.6,P1,unbalanced_j,3,48588975,10
72,0.0025000000000000005,0.0025000000000000005,0.2,0.8,P1,unbalanced_j,3,48589015,11
72,0.0025000000000000005,0.0025000000000000005,0.2,0.9,P1,unbalanced_j,3,48589055,12
